Id,SalePrice
1461,114356.42
1462,157889.25
1463,189460.06
1464,212584.77
1465,181702.84
1466,180559.3
1467,189945.52
1468,176728.97
1469,193384.34
1470,113151.58
1471,194459.55
1472,95538.72
1473,94764.48
1474,143571.2
1475,86096.305
1476,326355.22
1477,249315.28
1478,293664.1
1479,284717.38
1480,434580.84
1481,306284.0
1482,215387.58
1483,181341.14
1484,170793.14
1485,198766.06
1486,207142.61
1487,301198.47
1488,247179.56
1489,192823.75
1490,244077.33
1491,203607.14
1492,84117.24
1493,205669.81
1494,286050.72
1495,272110.88
1496,232288.06
1497,166803.94
1498,159021.19
1499,162547.14
1500,161726.14
1501,209982.05
1502,150900.83
1503,281242.94
1504,241850.22
1505,233461.27
1506,200214.23
1507,253473.25
1508,202994.16
1509,152920.98
1510,158613.56
1511,143787.84
1512,189477.05
1513,139998.89
1514,167762.72
1515,216824.83
1516,167245.47
1517,174332.2
1518,119057.88
1519,236871.36
1520,122780.445
1521,124617.13
1522,204319.98
1523,89031.32
1524,102109.82
1525,106090.164
1526,95981.46
1527,111105.6
1528,135985.98
1529,140145.95
1530,224062.1
1531,144298.58
1532,107011.39
1533,147831.84
1534,118522.195
1535,158426.77
1536,107050.73
1537,75426.03
1538,167433.47
1539,202428.27
1540,119009.195
1541,146620.6
1542,133930.1
1543,185152.47
1544,79778.63
1545,108124.305
1546,149638.39
1547,139135.36
1548,127090.74
1549,124010.82
1550,141571.89
1551,113206.96
1552,147250.52
1553,162196.84
1554,107340.76
1555,175307.8
1556,74936.45
1557,103040.86
1558,83975.164
1559,75768.305
1560,124717.06
1561,127904.87
1562,126029.77
1563,113828.914
1564,163197.3
1565,155226.92
1566,243842.28
1567,70490.9
1568,246254.2
1569,141005.6
1570,141497.1
1571,107739.26
1572,145090.0
1573,234216.69
1574,130219.984
1575,235585.81
1576,262348.03
1577,190043.8
1578,148556.64
1579,138819.03
1580,199027.12
1581,160256.44
1582,123683.164
1583,307412.97
1584,232232.95
1585,151805.23
1586,61241.594
1587,86878.0
1588,148441.53
1589,106945.38
1590,121009.9
1591,82096.03
1592,146140.92
1593,126293.65
1594,118721.58
1595,111094.6
1596,221275.97
1597,184399.27
1598,200267.95
1599,175239.97
1600,171571.62
1601,43839.29
1602,116369.59
1603,60466.938
1604,268874.78
1605,247867.9
1606,164880.25
1607,165413.45
1608,230541.2
1609,188451.72
1610,162919.23
1611,146529.84
1612,186665.7
1613,192219.36
1614,131454.55
1615,87277.836
1616,66532.625
1617,82040.305
1618,109775.11
1619,148820.73
1620,183002.61
1621,131978.47
1622,144261.27
1623,262812.4
1624,229646.88
1625,106936.98
1626,199619.7
1627,200299.33
1628,271855.5
1629,175444.52
1630,310688.28
1631,212332.42
1632,224346.02
1633,181803.47
1634,200601.98
1635,187050.14
1636,160911.56
1637,208550.9
1638,204840.17
1639,199484.6
1640,240491.67
1641,187472.39
1642,241701.7
1643,218664.17
1644,230007.53
1645,227479.72
1646,169021.17
1647,157779.16
1648,128651.766
1649,137210.94
1650,124767.01
1651,123618.36
1652,101759.586
1653,100714.164
1654,143169.36
1655,119257.12
1656,135632.72
1657,148013.05
1658,146415.86
1659,104530.195
1660,160786.56
1661,399874.97
1662,328544.5
1663,338870.6
1664,415567.9
1665,297424.94
1666,316664.0
1667,323441.25
1668,318679.5
1669,287979.28
1670,319638.84
1671,278095.4
1672,382703.0
1673,293423.38
1674,258732.52
1675,209755.8
1676,211800.36
1677,229354.45
1678,416677.16
1679,349593.56
1680,299433.47
1681,251937.78
1682,306076.12
1683,201040.5
1684,194237.17
1685,188610.45
1686,179233.6
1687,179814.66
1688,210270.42
1689,208953.94
1690,214098.61
1691,202227.83
1692,257924.05
1693,170393.19
1694,193662.23
1695,168084.8
1696,269113.38
1697,177055.23
1698,324850.88
1699,313150.78
1700,263282.2
1701,270113.9
1702,249165.53
1703,256566.38
1704,277584.22
1705,251229.78
1706,360483.9
1707,214183.9
1708,208414.61
1709,267143.7
1710,229201.64
1711,275738.2
1712,259225.25
1713,271036.22
1714,224025.08
1715,204251.1
1716,185264.52
1717,186200.06
1718,135130.81
1719,212553.17
1720,233932.4
1721,173288.03
1722,124418.805
1723,168442.4
1724,215703.94
1725,233604.16
1726,188509.39
1727,152555.64
1728,182008.72
1729,167885.61
1730,164268.81
1731,111586.25
1732,135783.97
1733,103271.52
1734,107774.69
1735,119956.97
1736,92359.02
1737,305164.22
1738,251076.62
1739,257894.47
1740,233961.73
1741,209497.62
1742,183223.92
1743,185353.89
1744,311377.8
1745,218022.64
1746,189475.06
1747,220675.53
1748,228291.19
1749,151346.14
1750,127174.625
1751,255494.84
1752,102414.76
1753,155511.9
1754,206266.25
1755,178321.03
1756,136089.77
1757,105239.445
1758,162875.17
1759,177763.34
1760,183593.42
1761,180962.39
1762,180551.34
1763,173514.84
1764,103396.68
1765,167669.44
1766,203302.38
1767,250221.89
1768,140507.86
1769,174145.06
1770,162404.75
1771,109119.555
1772,128317.68
1773,127292.07
1774,163055.14
1775,131141.2
1776,121721.9
1777,95933.086
1778,140434.67
1779,132649.53
1780,178040.22
1781,112816.945
1782,73606.31
1783,158892.77
1784,107135.12
1785,120861.97
1786,159245.9
1787,173129.77
1788,52932.29
1789,104257.6
1790,75229.64
1791,217396.78
1792,163348.61
1793,133699.34
1794,170962.22
1795,119977.23
1796,119494.87
1797,133026.88
1798,109034.67
1799,91973.24
1800,103138.23
1801,128408.73
1802,144523.98
1803,157994.56
1804,135193.67
1805,132096.16
1806,120468.37
1807,144586.97
1808,130338.23
1809,132543.19
1810,144075.67
1811,86003.74
1812,98692.07
1813,114417.44
1814,84016.81
1815,48828.906
1816,85180.78
1817,123297.01
1818,155887.94
1819,127790.26
1820,54320.492
1821,101483.76
1822,158706.53
1823,34303.457
1824,138871.05
1825,143817.8
1826,94141.24
1827,99874.164
1828,140330.03
1829,164122.12
1830,150330.62
1831,147285.22
1832,84655.1
1833,133471.47
1834,115119.945
1835,138426.25
1836,115237.24
1837,88124.28
1838,115422.18
1839,94372.76
1840,158000.02
1841,122444.71
1842,88257.21
1843,147935.45
1844,125485.29
1845,144742.39
1846,146604.36
1847,174392.06
1848,41361.14
1849,121058.54
1850,108652.03
1851,137187.42
1852,122652.51
1853,131256.89
1854,163698.28
1855,144992.45
1856,239071.27
1857,142602.4
1858,130495.01
1859,106268.94
1860,154393.6
1861,107661.4
1862,310783.6
1863,303304.1
1864,303319.44
1865,324232.84
1866,315848.72
1867,237348.39
1868,296570.94
1869,221581.55
1870,233446.77
1871,257100.06
1872,192717.16
1873,246131.94
1874,151207.14
1875,200597.03
1876,213294.6
1877,214955.42
1878,216943.2
1879,122226.375
1880,130226.805
1881,257735.05
1882,249080.73
1883,189535.4
1884,202763.78
1885,236069.2
1886,275941.22
1887,230744.78
1888,274365.0
1889,187157.9
1890,121538.03
1891,130148.76
1892,85069.34
1893,120117.95
1894,119340.62
1895,137784.73
1896,117004.07
1897,121368.82
1898,111239.195
1899,153491.92
1900,144936.64
1901,168610.75
1902,146931.66
1903,206795.5
1904,140076.16
1905,200583.28
1906,161165.81
1907,217024.78
1908,110852.41
1909,143994.31
1910,124429.5
1911,219184.36
1912,296526.7
1913,193650.38
1914,50472.242
1915,287600.5
1916,43534.035
1917,243624.56
1918,136731.47
1919,181108.28
1920,171327.39
1921,349362.66
1922,300762.2
1923,227875.27
1924,252648.4
1925,216802.06
1926,345088.8
1927,125146.85
1928,174465.48
1929,109541.38
1930,118482.2
1931,146749.2
1932,136975.95
1933,188232.3
1934,190659.58
1935,184304.84
1936,194735.73
1937,188742.55
1938,179475.9
1939,234213.61
1940,183751.3
1941,180207.9
1942,182666.48
1943,205531.19
1944,315659.9
1945,329674.34
1946,146156.97
1947,271292.97
1948,185010.86
1949,242634.81
1950,195753.38
1951,256903.36
1952,216931.98
1953,194569.22
1954,195776.16
1955,129349.6
1956,297542.3
1957,163129.47
1958,290815.78
1959,139855.06
1960,89641.8
1961,121856.664
1962,92536.99
1963,112134.26
1964,106670.1
1965,131249.89
1966,124181.98
1967,290368.0
1968,373402.3
1969,341648.88
1970,363259.2
1971,399487.78
1972,346278.06
1973,276157.28
1974,312423.84
1975,419066.7
1976,285099.03
1977,348744.94
1978,320671.28
1979,307814.22
1980,206576.28
1981,326269.78
1982,228116.45
1983,211021.55
1984,180574.4
1985,239790.58
1986,228943.47
1987,194076.53
1988,194230.14
1989,206510.77
1990,225578.62
1991,237437.25
1992,236785.75
1993,184183.38
1994,226472.44
1995,195079.9
1996,282568.06
1997,290981.6
1998,305803.53
1999,282873.34
2000,295291.38
2001,285262.12
2002,251584.86
2003,263068.06
2004,290546.34
2005,225823.61
2006,214771.19
2007,257338.9
2008,227218.58
2009,205846.42
2010,202247.34
2011,144048.23
2012,179955.3
2013,178514.3
2014,192197.44
2015,200764.31
2016,200864.02
2017,196805.25
2018,115984.52
2019,139295.6
2020,82707.35
2021,82964.29
2022,203793.4
2023,137154.7
2024,285045.22
2025,335475.8
2026,172231.23
2027,164524.14
2028,155541.97
2029,171807.77
2030,255265.3
2031,233430.78
2032,235685.67
2033,240434.75
2034,171018.19
2035,236264.2
2036,212877.31
2037,212931.22
2038,273412.62
2039,208608.67
2040,309853.06
2041,278340.16
2042,210510.81
2043,178264.77
2044,185349.14
2045,200594.56
2046,131977.47
2047,138200.4
2048,147698.45
2049,144875.58
2050,158226.34
2051,100193.97
2052,120749.86
2053,148425.66
2054,66789.53
2055,159526.94
2056,149023.45
2057,103034.445
2058,234398.39
2059,142348.95
2060,188401.8
2061,185460.03
2062,116050.54
2063,100914.52
2064,140174.72
2065,109510.91
2066,182213.61
2067,137822.75
2068,142354.69
2069,77849.164
2070,96777.26
2071,101892.52
2072,172160.88
2073,131451.73
2074,189823.33
2075,151073.25
2076,122151.27
2077,148685.0
2078,110859.01
2079,134306.9
2080,103615.1
2081,105588.75
2082,131196.7
2083,139032.66
2084,93371.336
2085,99439.875
2086,133369.02
2087,124917.37
2088,104278.88
2089,61709.79
2090,129954.35
2091,100672.35
2092,149026.94
2093,128160.13
2094,118635.77
2095,139974.4
2096,73698.65
2097,101822.695
2098,146451.69
2099,39735.406
2100,79875.836
2101,126271.445
2102,123285.93
2103,94510.1
2104,124606.9
2105,142717.23
2106,49498.83
2107,215713.66
2108,117209.164
2109,104339.4
2110,129045.58
2111,137181.8
2112,136182.25
2113,108362.9
2114,111907.016
2115,153786.27
2116,123328.195
2117,159222.94
2118,108821.24
2119,103630.195
2120,121389.33
2121,97688.73
2122,115579.6
2123,84027.62
2124,161451.17
2125,144853.4
2126,167592.98
2127,172707.0
2128,125280.13
2129,82961.68
2130,126639.8
2131,158508.12
2132,121192.65
2133,129690.555
2134,127242.125
2135,105473.2
2136,53184.53
2137,109808.63
2138,129013.234
2139,148203.27
2140,138775.97
2141,145103.27
2142,121213.97
2143,145363.02
2144,100227.414
2145,144745.02
2146,171860.5
2147,167027.83
2148,141952.06
2149,142493.33
2150,230521.17
2151,103782.54
2152,176558.55
2153,189451.02
2154,95736.12
2155,140607.25
2156,253123.88
2157,249896.38
2158,232920.03
2159,212664.02
2160,198672.8
2161,250405.52
2162,371511.0
2163,340545.0
2164,246534.17
2165,195197.66
2166,163707.33
2167,225009.19
2168,197784.1
2169,195861.33
2170,215858.56
2171,157360.75
2172,143479.86
2173,179663.89
2174,232481.97
2175,280870.6
2176,289715.44
2177,238282.8
2178,222664.75
2179,146716.75
2180,225566.9
2181,196370.39
2182,227792.38
2183,194498.06
2184,118889.74
2185,120165.12
2186,159080.58
2187,155218.6
2188,155561.16
2189,310373.28
2190,62355.074
2191,61502.22
2192,73688.97
2193,112710.914
2194,115862.9
2195,90205.05
2196,85705.65
2197,116173.96
2198,162535.92
2199,192219.92
2200,148359.05
2201,147609.12
2202,182278.14
2203,145508.84
2204,165181.66
2205,102470.65
2206,143654.73
2207,208644.34
2208,252936.95
2209,229644.39
2210,118706.195
2211,117016.41
2212,112110.664
2213,98487.35
2214,136136.97
2215,97814.336
2216,146090.53
2217,60140.883
2218,60650.734
2219,62176.008
2220,51857.117
2221,289789.8
2222,272417.7
2223,296205.9
2224,229073.38
2225,126200.49
2226,204101.88
2227,216255.39
2228,273968.38
2229,252969.95
2230,156005.0
2231,219714.77
2232,202514.28
2233,195088.05
2234,254856.61
2235,228137.3
2236,263676.84
2237,325367.2
2238,219580.7
2239,108404.46
2240,166610.03
2241,154937.22
2242,129134.336
2243,128372.93
2244,104001.93
2245,94356.336
2246,124497.38
2247,132431.55
2248,117790.055
2249,113354.305
2250,121347.26
2251,104034.305
2252,201382.94
2253,163263.16
2254,180311.02
2255,207543.53
2256,171201.62
2257,216876.42
2258,158575.4
2259,186683.9
2260,158588.25
2261,191784.8
2262,200558.38
2263,334537.6
2264,415175.1
2265,184595.08
2266,270319.62
2267,348435.97
2268,353645.25
2269,160230.75
2270,202653.62
2271,220421.64
2272,220532.17
2273,164060.58
2274,202519.12
2275,184742.62
2276,183376.16
2277,191367.56
2278,160046.92
2279,114748.52
2280,99871.19
2281,178410.7
2282,191652.55
2283,109716.29
2284,110039.01
2285,124547.26
2286,118021.336
2287,329305.44
2288,280953.97
2289,329988.25
2290,381331.12
2291,311543.0
2292,376176.78
2293,395497.34
2294,346144.28
2295,414970.16
2296,275078.4
2297,322179.28
2298,325645.0
2299,338326.34
2300,312566.9
2301,301397.56
2302,257388.05
2303,244211.78
2304,246326.55
2305,210736.78
2306,205505.97
2307,217464.52
2308,223660.7
2309,274639.44
2310,219265.33
2311,223754.42
2312,188601.12
2313,184486.56
2314,178679.95
2315,193961.75
2316,210969.84
2317,196844.27
2318,189052.92
2319,191196.98
2320,184844.7
2321,246674.08
2322,199290.33
2323,187583.55
2324,199212.22
2325,220799.16
2326,184218.06
2327,209746.77
2328,229031.92
2329,200690.0
2330,198905.44
2331,332625.03
2332,339928.9
2333,298633.53
2334,256790.22
2335,273473.9
2336,299508.8
2337,198341.2
2338,267106.47
2339,231178.53
2340,362900.78
2341,234817.28
2342,235196.47
2343,242453.62
2344,219809.7
2345,233010.48
2346,208974.81
2347,199799.2
2348,236382.44
2349,192697.95
2350,299003.56
2351,251596.75
2352,252430.97
2353,265171.22
2354,144590.3
2355,145647.52
2356,161437.17
2357,200693.9
2358,192883.67
2359,130951.69
2360,107436.26
2361,156363.44
2362,258941.6
2363,130467.23
2364,178925.73
2365,222969.81
2366,195065.47
2367,211175.97
2368,218273.12
2369,208291.47
2370,180727.53
2371,160744.17
2372,194186.6
2373,281041.97
2374,302593.84
2375,231217.42
2376,296419.44
2377,307579.72
2378,150965.95
2379,226232.69
2380,141059.06
2381,186404.66
2382,219629.31
2383,209652.53
2384,252534.95
2385,168500.3
2386,124974.7
2387,125026.43
2388,104993.305
2389,123111.086
2390,145907.5
2391,147106.2
2392,105148.836
2393,171417.27
2394,136364.33
2395,219464.86
2396,138460.28
2397,223678.7
2398,140585.3
2399,55291.742
2400,56519.305
2401,113318.84
2402,138928.39
2403,144612.1
2404,154289.94
2405,173040.25
2406,137815.69
2407,121769.4
2408,150530.44
2409,112072.13
2410,190479.25
2411,104612.33
2412,152559.84
2413,118702.62
2414,149640.72
2415,137059.94
2416,117347.35
2417,120656.44
2418,128702.195
2419,125977.82
2420,122920.49
2421,140796.55
2422,103964.94
2423,133560.45
2424,164739.77
2425,255591.03
2426,158876.7
2427,130864.086
2428,195834.28
2429,94281.11
2430,127231.055
2431,110751.15
2432,144366.2
2433,144414.47
2434,136955.7
2435,160874.47
2436,101048.57
2437,86906.87
2438,113590.62
2439,115077.01
2440,124720.02
2441,105055.75
2442,100211.586
2443,140899.28
2444,150502.39
2445,76244.01
2446,142048.05
2447,207294.23
2448,136915.12
2449,109870.914
2450,162938.72
2451,139908.75
2452,202245.22
